 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
    1960,   123996.371452342,   549101.796700342,      288.791660942,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1961,   124036.371452342,   549101.796700342,      288.711108273,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1962,   124076.371452342,   549101.796700342,      288.819264454,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1963,   124116.371452342,   549101.796700342,      289.272054994,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1964,   124156.371452342,   549101.796700342,      289.246574306,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1965,   124196.371452342,   549101.796700342,      289.270739248,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1966,   124236.371452342,   549101.796700342,      289.084177437,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1967,   124276.371452342,   549101.796700342,      288.970815633,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1968,   124316.371452342,   549101.796700342,      289.098396526,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1969,   124356.371452342,   549101.796700342,      289.358325738,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1970,   124396.371452342,   549101.796700342,      289.726881960,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1971,   124436.371452342,   549101.796700342,      290.086263510,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1972,   124476.371452342,   549101.796700342,      290.436500770,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1973,   124516.371452342,   549101.796700342,      290.545805295,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1974,   124556.371452342,   549101.796700342,      290.504217403,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1975,   124596.371452342,   549101.796700342,      290.617845472,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1976,   124636.371452342,   549101.796700342,      290.220260937,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1977,   124676.371452342,   549101.796700342,      290.276173043,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1978,   124716.371452342,   549101.796700342,      290.241274176,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1979,   124756.371452342,   549101.796700342,      290.424140734,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1980,   124796.371452342,   549101.796700342,      289.765189349,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1981,   124836.371452342,   549101.796700342,      289.182480601,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1982,   124876.371452342,   549101.796700342,      289.498700784,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1983,   124916.371452342,   549101.796700342,      289.391037535,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1984,   124956.371452342,   549101.796700342,      289.439819091,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1985,   124996.371452342,   549101.796700342,      288.902895930,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1986,   125036.371452342,   549101.796700342,      288.936867565,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1987,   125076.371452342,   549101.796700342,      289.239967427,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1988,   125116.371452342,   549101.796700342,      289.222874620,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1989,   125156.371452342,   549101.796700342,      288.971179673,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1990,   125196.371452342,   549101.796700342,      289.232956588,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1991,   125236.371452342,   549101.796700342,      288.985930970,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1992,   125276.371452342,   549101.796700342,      288.760631921,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1993,   125316.371452342,   549101.796700342,      288.915620651,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1994,   125356.371452342,   549101.796700342,      288.281686312,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1995,   125396.371452342,   549101.796700342,      288.345800563,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
    1996,   125436.371452342,   549101.796700342,      288.131094394,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
